deskbell:24.02;228.73460816774343;0.07333333333333333;11.0389174353705;0.0245263671875;965.3910208551433;11.995695961458734;
deskbell:5.69;127.03610632351477;0.06;6.557451670090544;0.030595703125;736.1639797231447;9.80534144981572;
deskbell:8.21;126.31873854352932;0.06;8.702879783067534;0.0328759765625;621.023826959986;9.781079744444574;
deskbell:5.72;121.42455500449574;0.039999999999999994;7.331263742855158;0.01771484375;480.2650895940102;6.515415116403972;
deskbell:12.0;181.7713820405166;0.08666666666666666;11.024614838352125;0.0378662109375;888.04352984851;14.12322872860177;
deskbell:9.7;154.28158980767074;0.08666666666666666;11.193925984704128;0.04615234375;794.9734634511478;14.121432922918459;
deskbell:8.88;139.36911532321034;0.07333333333333333;8.502607544754268;0.0384228515625;1003.6491676273436;11.956991927950982;
deskbell:9.36;158.96099354553522;0.06666666666666667;8.624715385893023;0.0291943359375;1002.511108828091;10.899419866266014;
fax:134.67;173.78653466212046;0.17999999999999997;10.320457964837553;0.0765869140625;3242.341487093824;28.597664899613086;
fax:93.12;104.54954703692798;0.10666666666666665;14.938082276075852;0.05849609375;1966.8493570266512;16.876733356265046;
keyboard:25.86;62.16911902208157;0.08666666666666666;15.318767451079482;0.0613232421875;1494.648993233488;13.5825909880317;
keyboard:92.34;73.79586632578388;0.13333333333333328;10.55565115731061;0.0946435546875;2431.509406725819;20.832253943166176;
keyboard:12.43;58.926140700627144;0.05333333333333333;14.802845655768246;0.0306201171875;1025.3739910590862;8.420249002019872;
keyboard:23.49;62.987478417201025;0.08;16.459238836162907;0.047294921875;1476.9769659328747;12.536036797736621;
keyboard:125.26;76.15438620265604;0.19333333333333333;16.042390493435164;0.122490234375;3351.249958810163;30.084782825715948;
keyboard:27.34;63.24596483888945;0.08666666666666666;16.56235691044463;0.0534716796875;1437.7086191443025;13.582377842618865;
keyboard:49.96;69.65979627126117;0.09999999999999998;15.886927801349502;0.0771435546875;1861.3443181923847;15.7052136119845;
officedoor:2.83;58.273136190527765;0.05333333333333333;15.135140807622106;0.01552734375;974.9707902640399;8.402369654154837;
officedoor:21.24;62.85668666468082;0.05333333333333333;11.896673191352127;0.0220849609375;989.5944795435425;8.458082743826681;
officedoor:55.74;98.08976210632072;0.1133333333333333;18.011104844350527;0.03798828125;2188.001198257941;17.661422910146772;
officedoor:6.03;62.447411169933964;0.05333333333333333;12.093385218849157;0.015009765625;939.5214403762097;8.445758531877729;
officedoor:23.73;63.82456075469836;0.08666666666666666;16.019358362804073;0.0398486328125;1525.1081816314004;13.58879942914504;
officedoor:25.39;64.25498503077478;0.08666666666666666;15.5789460496228;0.0516162109375;1587.800830160143;13.59590049146616;
officedoor:17.07;72.19872437202147;0.06666666666666667;11.991216027091632;0.020673828125;1137.4420117912287;10.559684350774301;
phone:18.7;69.6596084943008;0.07333333333333333;11.468184399816431;0.0383544921875;1232.0263855665005;11.594855330414326;
phone:120.62;136.2506388709602;0.08666666666666666;7.462850885709479;0.0563623046875;1523.0315697593865;13.77679219693486;
phone:123.73;127.56022084104002;0.08666666666666666;5.731882185903299;0.05513671875;1563.2758218252984;13.802104935396384;
phone:3.4;63.46546924119957;0.05333333333333333;13.831288785896923;0.012841796875;825.9803246828901;8.394224445417818;
phone:18.91;715.984220694627;0.08666666666666666;82.29880143078418;0.0314013671875;1524.9379708288836;13.891272624734272;
phone:3.3;52.624831290767816;0.04666666666666666;10.69139099180844;0.0174072265625;793.9399822479525;7.375289760787117;
phone:28.82;64.89900571628851;0.08;16.078838944950107;0.0679833984375;1298.3998278416384;12.621546549570844;
printer:160.75;204.34282028586108;0.24000000000000007;13.08231735047533;0.1991162109375;4271.58866796316;37.84413620514834;
printer:181.72;295.5953191412675;0.2733333333333335;61.68064121954107;0.2137646484375;4554.436697816979;42.878748836565755;
printer:191.3;325.541249784738;0.28000000000000014;73.59711513490828;0.2196923828125;4813.331378003683;43.97748247125381;

